video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
11,16,68.05904713,73.15581899,61.06307881,176.840637,167.4993123,148.6100867,134.710593,1
11,17,66.05261496,76.42662603,61.35082,174.57361,168.5864709,143.9600263,128.9835323,1
11,18,65.20630434,77.48100226,63.87297792,175.0066112,167.1966747,142.5742075,124.2000176,1
11,19,65.65538946,77.75169522,63.40154084,175.3278916,165.984056,134.6986147,124.4734564,1
11,20,69.66443969,77.70427229,70.78089382,173.9647703,164.1349597,130.8862609,124.0120238,1
11,21,72.83701688,78.56902301,75.68245715,173.888688,166.8285477,135.3734119,122.4120089,1
11,22,75.29241909,75.51639955,69.99461962,175.8452081,168.0719347,130.116496,117.670963,1
11,23,76.14185369,74.55772581,66.40817908,174.6217369,167.9675928,127.8622576,108.3817898,1
11,24,74.43970466,76.90390071,64.19639944,173.05755,168.298697,125.15219,106.2191053,1
11,25,73.89166864,76.44387208,65.39263093,173.8755879,171.1916672,120.8989206,99.3710579,1
11,26,71.08588,74.96129191,65.18770743,177.7278157,170.1455309,112.8073616,103.2166886,1
11,27,68.3997742,73.26920213,65.42147825,173.3071635,169.9967408,106.8683604,90.67803824,1
11,28,66.96415832,74.22625365,63.57349567,173.6975344,170.4881768,102.8420341,90.18021208,1
11,29,66.88084533,74.98330527,59.24543854,172.0308146,166.8284884,99.22732906,92.73511692,1
11,30,65.65756799,75.04998798,58.46699926,172.9230929,167.7585991,96.90437061,86.09963096,1
11,31,67.78552193,81.47052843,59.00431136,170.3079614,167.0376518,99.87227827,101.7260447,1
11,32,68.10738863,82.52760855,58.92854517,171.1480152,166.7331807,97.94062377,101.4097079,1
11,33,69.26549788,83.51486525,57.91374909,171.8938481,165.0180778,96.07701697,109.9814925,1
11,34,69.72068537,81.65237984,57.76215618,173.456488,165.3616847,95.15991426,105.4755947,1
11,35,72.37515658,83.05610785,57.77905353,173.5431373,163.7223197,101.3492911,110.9586928,1
11,36,70.72640801,81.30150862,54.55934333,172.1666838,163.674707,105.4544617,114.081186,1
11,37,70.15718644,80.93899291,55.39672334,175.1281739,161.4225791,105.7208448,108.5038929,1
11,38,70.35654877,80.80684409,56.16730233,175.2779762,162.5814181,104.0414518,107.791987,1
11,39,70.05671558,85.35656802,60.853659,174.410726,162.1971801,100.625011,102.4611704,1
11,40,68.6956423,85.12996322,60.37918862,172.8089174,165.2858312,101.2771024,101.9355567,1
11,41,65.04564489,78.94492982,63.58700691,175.2267221,164.5236444,99.49743827,80.53839597,1
11,42,63.02562203,69.66418107,64.57440993,174.0640567,163.1782662,107.7910011,80.75698772,1
11,43,68.14068888,67.14037655,68.2321263,173.6932921,161.2022263,117.4639521,91.6071632,1
11,44,69.81022713,66.35043003,66.77915739,172.7875197,161.018336,116.8826677,105.1509911,1
11,45,66.94628654,64.86915172,66.33418951,174.0261882,162.9589555,117.2971861,110.7032565,1
11,46,64.1944872,66.17597155,63.80530313,175.4638344,160.7411513,120.426576,115.3926202,1
11,47,56.83862759,61.14794301,60.58559936,170.9837707,160.4756575,124.6063492,113.7451706,1
11,48,57.14346127,63.28761401,60.13255181,166.2581956,162.0935627,137.3682113,115.3733509,1
11,49,60.00664153,61.82928087,60.176517,170.4890585,164.6199846,144.4718838,118.1984275,1
11,50,61.66189347,61.62277216,59.2465545,171.6875862,164.2094255,149.1096227,120.3228879,1
11,51,64.47193165,62.37318289,59.23891043,170.0703104,162.5296488,154.5048068,122.278942,1
11,52,66.35095028,64.57559196,59.17483152,171.5806769,163.1859001,158.4784125,127.1844979,1
11,53,66.90401826,67.16505209,58.731422,173.0045643,161.4772606,159.6863248,131.2907528,1
11,54,67.90890778,66.52110627,55.93351259,173.9938653,162.9979137,161.8050163,135.7699765,1
11,55,70.76389809,68.97077353,55.77571376,173.4831084,161.7261803,163.3326144,140.803003,1
11,56,73.46249016,73.68384686,56.1852936,174.2412744,162.7253635,160.4632534,146.1551841,1
11,57,72.94389276,72.74243676,56.86446086,174.0944615,162.5375606,161.2553418,141.83228,1
11,58,73.52230756,72.22113728,57.91948447,175.1961196,163.0892465,160.0993857,140.5296799,1
11,59,73.53111622,71.81979362,58.35915566,175.6661547,163.3001998,160.1741735,139.6321745,1
11,60,73.69304352,71.26087419,58.10815489,175.6688433,163.2516998,160.0660612,140.4402463,1
11,61,73.88235969,70.92357036,57.96527537,176.3163767,162.8922416,159.4337023,142.4599916,1
11,62,73.99184531,70.94296668,57.85884668,176.6576216,162.6206237,158.9171209,143.5912428,1
12,0,78.99741865,81.15535405,57.55884798,172.951163,160.7443719,160.6162441,137.0400052,1
12,1,80.87442325,83.47433915,58.54004555,171.3994289,156.7017562,160.9852975,137.8634619,1
12,2,79.24348792,82.33984628,56.62785626,172.5377339,157.8308726,159.5012839,140.7898821,1
12,3,79.22583395,81.50510426,56.15030128,172.5390904,159.6811059,159.4421605,140.7207239,1
12,4,79.28318338,81.06758813,55.96065763,172.2449559,160.3914358,159.571987,139.7626413,1
12,5,79.01859824,81.45400204,55.4950399,174.4889937,160.8844482,159.6074019,142.9788013,1
12,6,79.05025285,81.27523788,55.61104979,174.7887654,161.3622871,160.4528219,143.1221918,1
12,7,78.76635907,81.60647067,55.63838152,174.6614074,162.2868048,159.8312205,143.6935572,1
12,8,78.81884019,81.64008992,55.74729256,174.460072,163.2053705,159.7355289,143.2292957,1
12,9,79.3474622,81.88298262,56.39236996,174.1955614,162.2666347,160.5653136,143.4349169,1
12,10,78.6328883,82.7363529,57.34973839,174.0666561,161.8117238,160.7331678,143.2231851,1
12,11,77.90648722,82.44017887,57.70985766,175.1631546,162.0978265,160.7212962,141.6729158,1
12,12,77.57343114,81.19056759,57.17174115,176.0848135,163.1621849,160.0955543,142.1997349,1
12,13,77.03749211,79.6950672,58.95843718,174.658938,163.6379509,160.6016655,141.7276345,1
12,14,75.08476223,76.31607809,60.99390897,175.8994348,165.7693113,159.8474056,141.7331111,1
12,15,71.55556506,74.12261638,60.02118029,175.5996756,166.1266453,157.7580448,137.6285878,1
12,16,70.23006214,73.07321418,60.61725737,177.0902932,168.5943889,155.4166523,136.1757604,1
12,17,69.31605634,75.12431181,62.94309818,175.7737905,169.3939025,151.0955923,134.250322,1
12,18,66.04210379,74.49962206,63.62454737,176.73824,171.2723055,142.3295671,131.2901809,1
12,19,61.87961427,74.42784463,63.09623543,174.6913209,169.0590371,132.848859,128.0058937,1
12,20,65.55441669,73.89776462,62.56532128,174.003027,169.2840582,130.9927414,120.634166,1
12,21,66.39975305,69.48467631,64.15149156,173.3831901,169.9024231,121.1620686,113.6915825,1
12,22,70.89372926,69.30938872,62.36167816,174.0668215,171.9916438,120.1721261,106.0067666,1
12,23,74.47447775,69.09668531,63.15862363,172.6189087,171.8267194,121.4935273,102.7320984,1
12,24,73.38436393,74.7369733,66.64217898,173.5307301,169.138589,123.0794402,104.2871532,1
12,25,72.79782197,70.59466124,65.52658084,177.97468,164.5138459,119.0633951,95.46187509,1
12,26,72.38890172,77.28114051,63.09263904,175.585275,166.1681613,116.5035457,110.7184313,1
12,27,70.94314011,79.42841394,63.45005603,174.2279794,164.2368221,108.0518716,102.5243818,1
12,28,72.83197474,80.94430155,60.71799416,175.966309,164.4877764,107.6468264,99.51007393,1
12,29,74.21835767,86.22791476,56.59713637,176.5114026,161.360646,105.560015,111.2496598,1
12,30,71.20811617,84.29193373,57.14584396,175.7138943,162.7458692,105.3833903,100.3279381,1
12,31,71.99707083,87.41577588,57.89732842,171.9719858,163.2948226,104.2030616,110.4428017,1
12,32,70.73986947,87.31945339,61.07876638,170.2980815,160.7330632,111.8172094,111.0781839,1
12,33,70.07406793,84.03240569,60.04389288,170.2208162,161.6468182,111.9752831,104.5802645,1
12,34,70.00020677,84.76670674,65.12492208,169.7356036,162.5717905,104.285552,104.6823989,1
12,35,69.70758893,85.39569469,64.96897024,170.1938624,163.1533131,105.2338285,108.7923279,1
12,36,69.19530911,82.8854535,67.99614738,169.5031698,163.2558111,108.0656875,103.0699345,1
12,37,67.43406832,76.07703327,68.757963,166.6075794,161.6608779,113.2616506,89.12474645,1
12,38,67.44708419,70.89373308,68.16575103,173.1983316,162.6743669,118.8938091,97.74156155,1
12,39,70.15891473,62.58938675,66.88703709,171.6374061,163.2150987,122.5849591,95.20919924,1
12,40,68.5900926,60.87234682,69.25088323,168.7025928,162.1587231,123.443202,97.81550565,1
12,41,64.59091955,62.42706513,69.33136662,169.28559,159.124334,122.869065,107.7102755,1
12,42,55.74202576,60.6783885,65.67512663,169.4595473,158.4912021,127.1607466,109.5111705,1
12,43,56.54464062,63.27916771,62.42170639,169.9327245,158.8813305,137.1860802,113.2640383,1
12,44,59.1432227,67.69471673,61.45319063,166.9156943,159.530827,142.9887992,123.4907242,1
12,45,61.20318141,65.65716535,60.71336527,166.0768884,159.5299177,148.8195587,123.1959372,1
12,46,63.69653431,63.0889159,61.77821333,169.1128281,160.2630355,153.5354536,125.1626719,1
12,47,64.26652675,64.39475264,61.10700425,173.4131919,162.1285241,156.0464134,127.6921291,1
12,48,64.48127424,65.54848012,60.27350308,172.995847,163.5259768,157.4900684,130.9513049,1
12,49,63.90353574,66.02957508,58.82244237,173.3060089,162.7594569,157.3910559,135.659571,1
12,50,65.92933438,66.99310557,57.5794879,172.3490235,161.2865502,160.2546524,137.9395625,1
12,51,68.43867862,68.6625311,57.48638734,172.4064559,161.4460471,162.0295077,140.2591064,1
12,52,70.00467485,69.08615278,57.12901278,174.2377766,161.544618,160.9832333,143.7298752,1
12,53,71.49436399,71.07479031,56.73736198,174.5893627,161.2709004,160.8695867,143.3118487,1
12,54,72.7208315,71.94966104,56.68921991,173.7224129,160.1862374,160.7955069,143.2700187,1
12,55,72.87521996,72.10284783,57.86401259,173.130251,158.4826866,159.4109813,143.872906,1
12,56,72.51484904,72.9686907,57.93228443,173.9574291,157.91064,158.8839218,144.7095786,1
12,57,72.5048131,73.00514043,57.88069663,174.8545901,157.9414957,159.1212445,146.1981231,1
12,58,72.33069318,72.62722075,57.43252596,175.236862,159.4898209,159.4061705,146.3171273,1
12,59,72.17147513,72.33619258,57.08368038,175.5242671,160.6038883,159.7389611,146.6182429,1
12,60,71.98012372,72.17071157,57.14636744,176.2397502,160.6821692,159.9304004,146.960463,1
13,0,67.93757244,65.11066822,55.99729881,173.063114,159.2363285,165.6669104,144.8837443,1
13,1,66.04795828,66.89990185,55.16214173,179.2825627,159.3289474,161.1612682,142.1066446,1
13,2,68.23533775,65.58400174,58.15301712,175.3858315,160.4861774,161.9040944,142.5060505,1
13,3,68.73649027,65.43582596,61.71485382,171.0004801,160.5122443,160.7552152,142.8962039,1
13,4,69.28600122,64.85470249,63.99235544,170.393635,159.8867635,160.4097412,144.2890543,1
13,5,70.16296116,64.31507811,63.92913206,169.9280225,160.4334379,161.1892889,147.6438366,1
13,6,70.19925706,63.50781602,63.15277867,171.5416235,161.0914846,161.7865825,149.2462569,1
13,7,70.02789075,63.26604636,62.55305936,171.4313558,161.5944054,162.157273,150.4587344,1
13,8,69.88713062,63.09545218,61.7159247,169.5540495,159.6082102,161.2308392,150.2827535,1
13,9,68.44989386,63.98195542,61.84960531,170.1390356,160.2410628,162.7028621,149.3734095,1
13,10,68.20092516,64.24344036,62.05825778,171.5496572,161.4347778,163.3016559,148.6531463,1
13,11,67.70183244,64.33180752,62.17049859,172.9020853,162.4351495,163.9361253,149.1557924,1
13,12,67.85523493,64.40089305,62.19822379,173.4532022,162.5631801,163.3810843,149.1712314,1
13,13,68.05494273,64.45860534,61.79990649,173.776426,163.2406334,163.4669611,149.2198098,1
13,14,68.27293259,64.3879092,61.67965285,173.8064567,162.9854781,163.5268778,149.1524008,1
13,15,68.53101259,63.98745533,61.51254676,173.1355671,162.7561291,163.5173252,150.6218041,1
13,16,68.72567587,63.68023343,61.48895126,172.6233686,162.4393519,164.1207908,150.8065725,1
13,17,69.33795535,64.31545742,60.81342927,171.0165816,161.1739161,163.9608796,150.6448581,1
13,18,69.90944048,64.89088209,60.48752281,166.1091719,157.7001735,163.9496697,150.3386724,1
13,19,70.59886358,65.25535073,59.5704007,160.1456402,152.1018933,164.4591716,151.0947724,1
13,20,70.84484512,64.26401988,59.07640219,163.5924793,153.1921238,165.2860407,150.8596648,1
13,21,71.05762251,63.74759541,58.8913739,165.1311925,154.1152783,165.2924427,150.6919729,1
13,22,71.05766742,63.32045734,59.17182507,165.9049073,155.132732,165.1822771,150.5309691,1
13,23,72.14348433,63.16401521,62.11141561,167.079733,156.5936279,163.7785422,149.5457001,1
13,24,71.70447557,62.97211111,63.22314418,168.3054252,157.5230598,163.4889139,149.5191596,1
13,25,70.78534494,63.04587812,65.18132426,169.3114036,158.0452647,163.6718226,148.3432957,1
13,26,69.85317793,62.88110389,65.48459432,170.0955605,158.8443792,163.9207545,148.8087056,1
13,27,68.58812384,62.38117689,65.36504847,171.2425679,160.636877,165.6816944,149.7519092,1
13,28,67.71825914,61.95438798,65.15155455,171.6289239,160.8588317,166.2781471,150.39376,1
13,29,67.29601971,61.23989274,64.99628433,171.5300068,160.8604575,165.8671075,151.3185583,1
13,30,66.63289086,60.68191145,64.71146944,171.8766122,160.4535516,165.4212946,151.2759441,1
13,31,65.67916738,60.15870184,64.7538559,172.0904628,161.0064796,165.3206697,151.1905723,1
13,32,64.79294786,60.27704234,65.99775808,173.24779,160.4832932,165.2643816,150.2395335,1
13,33,64.05022342,60.20183546,66.10469915,172.9383504,159.9954472,164.6433819,150.3841441,1
13,34,63.40797932,59.40563248,65.26012039,171.8129404,159.5013911,163.9067731,150.5820267,1
13,35,62.98016667,58.70282993,64.78852778,170.9543029,159.3388425,163.6513875,150.5051557,1
13,36,62.64414289,57.91174595,63.80725537,170.8204804,160.037693,163.9522909,151.7990434,1
13,37,62.16792316,57.48417512,63.50393641,170.3864205,159.6131273,163.8245553,152.5482983,1
13,38,61.85119658,57.38661505,63.70447419,170.9599057,159.7608224,163.61029,152.5361608,1
13,39,61.5686747,57.36656744,63.88855258,171.0743887,159.4337605,163.5200836,152.576604,1
13,40,60.74549448,57.12237749,63.11271345,170.7226566,158.9445538,163.5288794,153.4813833,1
13,41,60.50047299,56.89159226,62.90310011,170.3031948,158.4994034,163.2414489,153.4802725,1
13,42,60.40591014,56.7877043,62.91369202,170.1646872,158.4651943,163.244336,153.1320778,1
13,43,60.45326548,56.56258173,62.86115852,169.7993982,158.1462164,162.7262291,152.837148,1
13,44,60.4377709,56.43804048,62.14282602,169.3946789,157.7994889,162.3432045,152.7062629,1
13,45,60.09242641,56.46097034,61.22633249,169.2118024,157.7277749,162.4691885,152.6844416,1
13,46,59.97675413,56.41417079,60.74467257,169.1986753,157.6455968,162.4722364,152.7960448,1
13,47,59.89497535,56.17440621,60.62757166,169.031938,157.4436159,162.5755552,153.1454574,1
13,48,59.81209622,55.99719375,60.36826994,169.0546617,156.8462224,162.6460357,153.3226472,1
13,49,59.74023088,55.81894739,60.2490343,169.1454502,156.1624549,162.6711822,153.4742823,1
13,50,59.84453523,55.6152783,60.27009207,169.2476342,156.1089975,162.7337179,153.4796581,1
13,51,60.46863569,55.3067585,60.80363712,169.0781317,156.205279,162.3562446,153.5266278,1
13,52,60.67573685,55.03906058,61.0578134,169.0315528,156.4377782,162.280059,153.6312789,1
13,53,60.56749682,54.70257118,60.85279136,169.0208877,156.4767386,162.3105354,153.8401702,1
13,54,60.53311775,54.39947551,60.28018415,169.0471372,156.455496,162.3591241,153.9754205,1
13,55,59.91022213,54.06170513,59.9337106,169.105987,156.4255449,161.5849113,153.5305683,1
13,56,59.34080383,53.57999369,59.04759896,168.919678,156.5785794,160.5855011,151.7126567,1
13,57,58.54939358,52.83794372,58.73952459,169.0552899,156.8836016,159.3121764,149.4318598,1
13,58,58.33271984,52.61421715,58.2724702,169.6348004,156.7827129,158.0310603,147.7210007,1
13,59,57.02688614,54.49952691,59.64854141,171.2282277,156.9813041,156.216153,142.12506,1
13,60,55.56079904,53.4343344,60.4270264,172.5692712,157.497275,152.9824553,139.1215247,1
13,61,55.11807772,52.73269435,60.72933396,172.5507581,157.8695692,148.3749949,135.7161223,1
13,62,55.58564985,54.95240982,62.22668739,172.3957083,157.3148262,143.3124906,128.0097179,1
13,63,55.03819408,53.21324715,64.90839417,171.6021915,157.754919,138.9709517,126.0804131,1
13,64,52.97397251,52.76412253,65.18686497,170.7650445,158.4023974,134.964796,121.3395954,1
13,65,53.20803464,53.82592982,66.85245935,170.4834615,157.9925166,129.6618176,116.3791624,1
13,66,51.24072998,51.43470898,67.82184942,170.3147561,160.1897466,121.2481746,112.8912859,1
13,67,48.64449157,49.42258434,68.57085455,168.6724193,158.9667566,115.0471149,107.866337,1
13,68,38.89926906,50.14795142,69.88123233,167.6954465,161.615703,105.8020602,102.2624518,1
13,69,36.27841497,54.55435706,69.6344549,167.32835,161.5724605,101.9299807,98.00614462,1
13,70,40.38226158,63.80721718,69.20708226,167.8863117,161.2777223,105.163912,95.26270391,1
13,71,51.61677078,69.01508973,67.71988703,169.9005239,160.4532784,112.4795237,93.71977408,1
13,72,51.85584702,79.08546139,69.31190348,167.4681048,160.2874198,106.6981809,92.4683813,1
13,73,59.49809363,83.37879199,70.4300543,166.505693,157.9607276,115.6225491,95.59143731,1
13,74,58.63332539,80.60599797,70.82421193,166.3405635,160.9867126,119.3865039,85.32395029,1
13,75,58.30392811,79.57688388,73.16827245,165.9608125,160.9381107,116.4790842,76.05460772,1
13,76,57.82204086,77.23849901,71.98678735,167.4349403,160.8236703,115.1263991,72.60516167,1
13,77,56.76007398,76.99168541,72.40265153,168.2457872,162.1409353,108.0937004,76.05109496,1
13,78,59.54654392,80.85161909,72.45267654,167.7111677,160.6901881,115.3598594,79.83391276,1
13,79,60.23953873,79.45926063,72.90208526,166.329724,159.6768964,113.0871319,75.2427776,1
13,80,59.77938292,80.94852177,73.03702869,165.8775782,160.2377137,114.5376214,77.76454752,1
13,81,59.70460045,79.18985128,76.09330012,165.610076,159.0805407,114.445753,72.74826999,1
13,82,57.86199815,87.37060467,75.3747059,165.205279,159.8818471,117.8266849,90.91786558,1
13,83,60.01328336,92.1471964,76.07777647,165.4103391,162.1734727,120.6087959,96.0816898,1
13,84,61.02568804,88.30396744,76.53375165,163.6092158,162.95571,121.9352802,87.94866414,1
13,85,65.54811123,85.98484746,77.05065159,163.7890611,162.0174808,126.4737924,93.18215528,1
13,86,64.72805535,79.24443813,76.99176213,161.8720657,163.4554334,130.2458527,91.54214089,1
13,87,63.97482553,79.23030631,76.1654313,162.5009255,162.6874687,131.3545034,101.0300242,1
13,88,64.32311916,70.40643502,76.04814581,165.0750153,161.4496234,128.0133021,98.05634598,1
13,89,61.57926816,60.62754382,75.62074103,166.6638151,160.7827186,128.6518145,104.3908154,1
13,90,59.47966433,60.13485696,75.61932099,168.1733828,160.9439383,131.8958085,109.7576888,1
13,91,54.6985716,57.726347,75.00416218,171.5747956,160.1097241,133.2626656,113.7762187,1
13,92,52.5809617,55.04911881,76.56818174,170.9225999,155.4715063,134.3117119,117.5449682,1
13,93,49.05752423,55.17261091,74.78821186,172.5209151,157.5755707,139.3560714,120.8888146,1
13,94,50.68367466,56.42727209,73.09992752,172.2391055,154.821462,141.8372765,120.8835393,1
13,95,49.7351288,54.54745927,72.73607507,170.992692,155.8781436,141.654914,124.6874219,1
