video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
50,288,74.43741523,81.39767194,48.93368428,157.9746312,155.684799,156.0304023,136.442339,0
50,289,75.1837684,82.45906023,48.54182011,158.142027,155.8427751,154.2792438,136.6135729,0
51,0,76.07387783,78.79650721,48.35301714,158.1979332,155.0604924,153.2071669,135.2906896,0
51,1,76.64122542,77.52563531,49.25060464,155.2006412,154.4901826,152.4997251,135.2177748,0
51,2,77.28801971,77.0299159,49.0980026,155.1576232,153.662684,151.4980075,134.7368602,0
51,3,77.21834966,77.72205349,48.30924367,154.741044,153.8212816,148.3810894,132.9627246,0
51,4,76.97132241,78.6406255,48.77105746,154.4153268,153.4640382,147.5328373,130.5740032,0
51,5,77.04470195,78.50004681,48.71536489,154.8424861,152.9603295,146.7013475,131.3952467,0
51,6,76.2401402,79.0611977,48.55742301,153.687741,152.1108103,147.8560659,131.7111911,0
51,7,74.79035553,79.81171979,48.64830352,152.9431549,151.8685491,148.5161862,132.3205307,0
51,8,74.71610506,80.99074787,48.62123786,153.8537967,151.6230597,148.4825851,131.6112271,0
51,9,75.12690743,80.84511231,48.90087273,154.2624232,151.2374528,149.0054408,131.458639,0
51,10,75.04916981,80.75439262,49.09243748,154.3370815,150.6156959,149.5249212,131.5232302,0
51,11,75.11157186,80.76285055,49.07983006,154.4190196,150.2219081,149.3071152,131.6633657,0
51,12,75.32783571,79.65079772,49.25523801,154.3429811,150.018283,149.9386724,132.3233065,0
51,13,75.66444413,77.74003228,49.24874237,154.4208097,149.763399,150.4926999,133.1971811,0
51,14,76.35719511,77.31657498,49.49305512,154.2140799,149.2311212,151.9393734,132.5827131,0
51,15,76.94417419,76.39880562,49.82423109,154.3253209,149.2618766,152.2642839,132.4931121,0
51,16,77.18271294,75.42795715,49.66929414,154.4081238,149.1529315,152.0463576,133.264835,0
51,17,77.69153573,74.34197448,48.85016923,153.0063877,149.0212621,150.6411697,134.2806998,0
51,18,76.17105612,75.37613681,48.51430178,153.9084215,150.6749662,151.8851717,133.3228996,0
51,19,74.68999074,77.25510779,48.53189985,155.5474324,151.5155664,153.2244267,133.8630575,0
51,20,74.15703212,78.11432564,48.40314741,155.9938196,152.2790995,151.8038739,134.7890968,0
51,21,72.3557875,81.39195097,47.82522338,157.6103749,153.7436515,150.7858353,132.4727071,0
51,22,70.33252777,83.07683438,47.56058086,159.4637229,154.3831323,152.4189282,131.0061908,0
51,23,69.48773242,82.08522372,47.36573117,156.5223864,155.0658516,152.3734446,130.6385896,0
51,24,67.91478614,82.967423,47.45050257,156.4695243,156.566971,153.9377997,130.1786132,0
51,25,65.93532721,83.38625679,46.59731357,153.7673313,156.6674428,154.8035724,130.1036782,0
51,26,68.25834201,82.0897397,47.15114309,154.1483746,158.7242243,153.5014365,129.7904116,0
51,27,69.68048987,78.44528502,47.41619622,154.4506216,156.0112061,153.5543085,130.2721433,0
51,28,70.54139857,75.72724203,47.13485972,154.1268657,157.6715619,152.5436337,128.6128252,0
51,29,70.27246357,74.70086205,47.55465905,153.8977168,155.3775633,151.6952028,126.6848244,0
51,30,70.75799326,73.58842889,47.76724433,153.6128773,155.1856333,151.7987892,125.252166,0
51,31,68.91789515,70.34624172,46.69941646,152.4280041,155.2708151,153.1570601,122.5678139,0
51,32,70.7910169,68.94449011,47.37352063,150.941682,152.2252529,149.6484657,122.0789178,0
51,33,65.33845121,63.40231545,46.67243154,149.4187244,155.4535063,144.9183441,117.7523143,0
51,34,64.98206433,68.46914375,47.40584127,146.5965974,154.0073626,143.0613726,115.7816153,0
51,35,61.99534618,66.31977693,46.40780622,148.1855594,157.5480539,133.5925579,109.0704623,0
51,36,60.13311227,67.80919996,47.1041706,148.7083937,156.6666572,130.2808558,109.0638305,0
51,37,56.65048926,69.21053089,46.91120526,146.8733271,156.9625985,124.190313,106.7604418,0
51,38,54.40516135,68.84813394,46.52902539,145.8463612,156.9405721,120.2705958,102.0616324,0
51,39,54.46769648,77.39487297,49.10385585,142.457482,155.1292528,108.8843521,103.96203,0
51,40,51.29355487,72.0352925,49.76465698,142.3604775,155.3618594,113.702002,87.76050847,0
51,41,48.76839001,79.5086139,51.55867092,142.5457526,153.2925116,105.0646745,121.5083068,0
51,42,48.40568707,79.30194797,51.20484098,141.1219415,155.3915008,108.3845489,107.5963651,0
51,43,54.90414211,70.84193127,53.33933329,140.7430494,156.3458879,110.6861076,84.22169799,0
51,44,53.03227789,61.61392935,53.66421083,139.8225533,157.1650258,111.1225102,91.65210372,0
51,45,50.17525884,69.27598903,54.01697692,140.7084311,156.8884595,110.3093619,106.257753,0
51,46,47.35613889,76.27888551,54.32248056,141.3308459,156.9053568,106.7723791,119.8506046,0
51,47,47.23918848,63.90856128,51.57162916,142.9051704,158.500191,111.3634591,74.03314029,0
51,48,39.61151744,78.22053505,51.57818451,144.8862844,155.2893569,114.0209639,126.0915143,0
51,49,37.67630292,76.10122922,51.18503359,145.3594131,151.6188299,116.1825504,128.3744721,0
51,50,40.44062141,80.95356498,44.00853613,145.7095822,148.2276377,124.7435861,134.7589511,0
51,51,49.89371019,84.47404648,45.64932807,148.533649,148.7099304,124.3381823,129.2023955,0
51,52,51.17372725,86.7436495,46.41493292,149.7904773,148.3837704,112.1699955,120.5150565,0
51,53,58.85354416,87.35169231,47.84987453,152.9628064,148.799802,109.5390739,109.3021017,0
51,54,59.62764431,85.22236698,52.12947752,152.84535,150.3245873,107.4534992,108.0366147,0
51,55,63.12671859,85.61867786,53.01447083,152.9635238,152.0600949,116.5238933,105.6370455,0
51,56,69.33730754,87.6032324,53.64502378,152.7898073,151.5503507,107.1927601,106.997869,0
51,57,72.68142361,85.21862277,54.18745519,152.5655641,151.3108613,110.3992488,103.8855495,0
51,58,76.40020085,84.94036461,54.86759582,153.7349907,151.4206036,105.4452179,97.29040682,0
51,59,80.33452155,84.93914783,57.13688417,154.2369763,151.3545473,102.7747988,95.10432999,0
51,60,79.2628458,83.85954629,57.0320312,153.1931238,151.2799186,103.3071327,96.84612057,0
51,61,78.69237011,82.4239809,57.08600923,152.1576969,151.4504634,99.59301384,96.98330555,0
51,62,78.5112242,79.82343071,57.04045486,151.2980928,150.9429725,104.8911492,95.03673413,0
51,63,79.02452332,77.9842993,56.5504104,149.3800644,150.7920352,105.1488454,93.35985908,0
51,64,78.37625024,71.59260518,54.84796604,147.5029837,150.2794598,102.4840181,91.59771783,0
51,65,77.62103744,71.56907235,54.78047449,147.4914658,150.3718879,89.06208306,96.40045206,0
51,66,76.72797641,69.97999032,54.51480478,147.2945887,150.3402834,91.08927391,99.99334897,0
51,67,57.58848681,65.48592253,54.52954266,146.8678357,150.2313319,73.50742346,106.0647129,0
51,68,43.52066872,57.50936816,54.4867819,146.4063208,149.977615,71.98061386,97.4734867,0
51,69,51.15594188,54.60869984,55.33135027,146.0261895,149.6200041,90.8143107,104.3893994,0
51,70,56.2003279,39.36163495,54.67565952,145.494432,149.1875004,102.1997696,100.8530635,0
51,71,26.6440869,39.86619097,55.16503302,144.53882,148.3276302,89.16674547,117.2653228,0
51,72,19.29585384,36.37805659,55.12773799,144.5763174,147.9910117,95.53345337,108.640183,0
51,73,22.50666178,36.53440804,55.75820408,144.858128,148.7950225,98.83202398,107.7039138,0
51,74,28.41808146,34.86967897,54.44929611,141.2793195,149.8191923,112.720047,111.2492761,0
51,75,27.67730767,41.47253425,58.29020139,140.8772945,147.2455686,106.2255733,108.3124026,0
51,76,43.03774745,40.50520485,57.96040439,139.5518633,146.8375431,138.0233237,120.9354407,0
51,77,32.64474836,42.92527632,58.4669151,138.2580659,142.950931,115.757819,122.1811978,0
51,78,43.51526505,42.37566883,57.14698731,136.8035787,142.493502,136.8299078,119.6575933,0
51,79,45.05265148,45.59472321,53.56974491,134.2424101,143.1225552,141.2131124,118.6628621,0
51,80,45.1831722,44.65803165,46.8690848,131.8571784,142.7860839,146.0962472,118.5201258,0
51,81,47.94023072,53.74930967,52.66930708,130.0017351,144.4391765,150.3044457,124.2779466,0
51,82,48.33834674,58.82703717,51.92977899,129.1915645,141.1287924,153.8783241,126.9139534,0
51,83,48.69611673,60.31794666,50.66562813,127.1539652,137.8435946,157.8816394,132.9805917,0
51,84,48.19052881,61.20859514,52.96332641,126.2964922,135.4603156,158.4677048,132.8788196,0
51,85,48.93985103,62.48580807,58.64498533,126.7179889,148.2571192,157.6091928,129.8777099,0
51,86,53.01274381,56.54987457,103.0239904,127.636066,133.0050937,161.4303637,129.0307302,0
51,87,53.23214694,54.49934321,104.800821,128.8385889,132.401226,162.5509086,129.5135996,0
51,88,53.0710075,51.07574805,94.97641325,129.404033,149.3527681,162.68845,131.6700015,0
51,89,53.68012808,50.45184601,97.927214,126.8239576,137.9180587,162.7193209,132.0871817,0
51,90,54.88574483,47.613809,86.05074309,124.734241,144.9762376,162.0670369,133.8765979,0
51,91,54.57925674,52.89793759,62.69450183,117.442101,139.292823,160.7308197,133.8403483,0
51,92,56.2714241,48.2208649,59.07101799,115.3961199,129.0214199,158.4599733,143.3848267,0
51,93,55.66634315,48.0756093,58.42998146,111.5240882,120.8036026,160.0230657,146.5337392,0
51,94,55.03120374,49.30942859,57.37482134,111.298904,118.6752855,159.7160727,146.1711284,0
51,95,55.38397592,50.8129903,58.85208651,109.8711456,116.2886619,158.2835844,145.3458311,0
51,96,55.25857369,51.49153566,58.83877425,108.7428149,118.4294444,157.66144,144.7731186,0
51,97,55.14988104,51.48003598,59.83687734,108.9085505,118.2144819,156.9000746,145.0997937,0
51,98,55.16967986,52.26309368,60.78335029,106.8253535,119.5290534,155.05159,143.6961046,0
51,99,55.57533565,54.4250433,60.39574882,107.4945198,118.0400449,153.92613,144.7442466,0
51,100,55.93191455,55.80183722,59.89612445,107.7516201,118.5347982,152.7943187,145.8929997,0
51,101,56.14223172,57.46057303,60.03549992,107.996101,117.3756204,151.1067679,145.072847,0
51,102,57.08837085,57.03829526,58.38498783,107.5914087,116.4124901,149.6273243,145.5884816,0
51,103,55.60205523,55.93691116,60.26295321,106.6020618,115.0037502,149.6465223,144.0330484,0
51,104,55.3776978,57.63498793,59.61275701,106.2023405,114.4690365,149.6751933,142.2171713,0
51,105,55.04437521,57.53202092,58.73805213,105.7509848,114.0490342,150.7173668,142.2286899,0
51,106,54.75801458,56.21858559,58.93111074,105.4155848,113.0749888,150.7677692,141.7536636,0
51,107,54.79757946,55.25344646,59.09996563,106.1033186,114.6464948,150.9477983,141.8202974,0
51,108,54.77022964,54.82766014,58.72622853,106.8665618,115.9087714,150.6804386,143.4694492,0
51,109,54.33951075,54.08353416,58.91481856,108.2061674,117.2580443,151.2091866,143.7232855,0
51,110,53.88067947,52.41941327,59.30165181,110.5173461,118.731004,151.46028,143.8914179,0
51,111,53.34287593,51.2004014,59.59514718,111.7549,119.7894682,152.0365475,144.0685915,0
51,112,53.06773562,50.89446816,59.64280448,112.5022373,119.817809,152.1936885,143.6917434,0
51,113,52.95509198,50.60676551,59.94410055,113.0717229,120.827413,152.2573249,144.0940511,0
51,114,53.10219452,50.7578146,61.03665626,113.8992115,121.6917995,152.2605347,143.2026742,0
51,115,53.28422057,51.47207336,61.48348256,114.4741365,123.1190965,151.8804063,141.5368024,0
51,116,53.54395198,51.14389678,61.74609817,114.777401,123.5255927,151.7750418,141.2678649,0
51,117,53.68868316,51.32335098,62.63852182,114.9744724,123.5242613,152.2915815,141.4795383,0
51,118,53.71170187,50.19745562,62.72499927,115.1374593,123.2834416,152.515705,143.1253241,0
51,119,53.70315591,50.31613279,62.66633162,115.3157861,123.1610984,152.5919537,143.4549451,0
51,120,53.89657386,50.5393347,62.75310206,115.2035751,123.0290636,152.5659829,143.7451801,0
51,121,53.9977673,50.12825168,62.53708421,115.0281769,122.1420003,152.9950675,144.5066077,0
51,122,54.20997456,50.25691889,62.54933652,114.9658883,121.5345738,152.8276753,144.4852658,0
51,123,54.06660701,50.13961365,62.3994663,115.2392237,121.9610935,152.785875,144.4142827,0
51,124,53.94696333,49.88205097,62.65807424,115.1189988,121.4768874,152.7330517,144.5424151,0
51,125,53.89461845,49.81111331,62.7134138,115.0883401,121.2106181,152.5873433,144.6339722,0
51,126,53.84547168,49.61797644,62.60035879,114.9876977,120.9647881,152.6930044,144.8531953,0
51,127,54.00613342,49.07276825,62.53161063,114.8610675,120.3858325,152.4118993,145.558965,0
51,128,54.21248467,48.59254362,62.88370141,114.6243677,120.2938604,152.4374178,145.3677377,0
51,129,54.26761963,47.84940354,62.92177341,114.5180999,120.2828959,152.6365341,144.6675963,0
51,130,54.341061,47.99293481,63.00184344,114.5616814,120.9979065,152.4548724,144.7695083,0
51,131,54.34881802,48.65588739,63.31361884,114.8652786,122.8992205,152.25679,144.5459698,0
51,132,54.29873152,49.31352953,63.72712301,115.1342794,123.4378931,152.3425366,144.1868119,0
51,133,54.38701958,49.55354257,63.68958045,114.7867963,123.3821267,153.1951832,141.4242197,0
51,134,53.68028864,50.72146495,63.11324445,113.6636101,123.3740714,154.5168453,140.9263609,0
51,135,53.98806554,50.75651318,62.96884298,113.9794549,123.0443668,154.4684647,141.0678472,0
51,136,54.64421841,48.98494187,61.22690218,112.8957018,121.7840715,154.4446761,141.9854708,0
51,137,55.30837853,49.69347903,60.39041486,112.3851749,121.0003914,155.8874739,141.8572761,0
51,138,56.24535846,51.86056008,60.24205342,109.9774666,120.8766109,155.4084888,140.7789448,0
51,139,56.95701431,53.37071629,58.88014983,111.7504196,121.7963301,156.2323286,139.3065003,0
51,140,57.08917503,56.98924995,58.93733858,115.5650616,123.642809,157.4815884,139.0551839,0
51,141,56.93790365,61.36865167,59.14972582,121.5440922,128.0906588,157.4720115,137.8084255,0
51,142,58.78776677,64.12380036,59.37624823,126.2079804,131.2277258,156.2221395,137.6053156,0
51,143,59.88179393,65.46557495,59.47611482,129.9135064,136.9554794,155.5455823,137.5375693,0
51,144,61.00942927,66.20431176,58.56786787,133.0759539,138.0637497,154.1176661,136.9151008,0
51,145,63.73030644,71.2958926,52.39011842,139.1652282,141.7793154,152.0150796,140.7666658,0
51,146,65.38284569,71.0095569,49.37955847,147.407816,145.6869216,152.1665344,144.9721346,0
51,147,66.00574025,73.44529147,49.93896208,154.8396656,153.8413908,153.7105787,143.7299376,0
51,148,68.02765146,75.66967677,49.38614418,159.8140925,155.8840597,154.6643988,142.6880339,0
51,149,68.80480963,76.85519841,48.444091,161.3700982,158.5145503,154.9250439,143.4466663,0
51,150,70.77621709,78.03481067,49.79797761,163.650191,158.833685,154.9195274,142.3688525,0
51,151,72.92621466,79.57444277,47.35486964,166.8575931,158.2717717,154.7821492,141.6224577,0
51,152,74.6922659,81.77861508,47.04808262,165.3003409,160.5026653,155.108767,141.7938497,0
51,153,76.37762648,82.30681248,47.10229143,162.1762389,157.2239668,152.208,141.4433631,0
51,154,77.48672419,84.24164685,47.26333035,157.8388159,155.4382562,150.4944214,140.2443462,0
51,155,76.86718642,83.45946226,48.49036689,156.9811451,154.082889,150.3894602,140.3663672,0
51,156,77.28658621,82.83231346,48.67399115,157.5336999,154.784651,150.8874959,140.7649531,0
51,157,78.89171858,83.89282391,48.09639763,157.7951935,154.3106983,149.5078105,138.7821767,0
52,0,79.86784762,83.58098692,47.71633696,158.5061515,153.4398818,149.4981783,136.1058564,0
52,1,80.17812913,85.83169981,47.60906951,157.4444899,153.864759,149.6855369,133.2733334,0
52,2,82.05763663,83.74994639,47.79230903,158.0878699,153.408554,149.7814798,133.001924,0
52,3,81.50828215,83.30483965,48.87521579,154.6592452,153.0083599,150.3240592,133.2959558,0
52,4,82.5082992,84.51364079,47.53467229,155.0069132,153.9227181,149.8052353,133.1419894,0
52,5,79.89159422,85.12290107,46.30146486,155.6838317,156.5232463,146.1686375,130.5524981,0
52,6,79.42303311,83.88012944,48.37397065,156.2408313,157.6878809,146.1423468,127.5909024,0
52,7,76.160013,82.6089557,47.88382386,154.5929016,156.8086542,149.3616181,124.9300513,0
52,8,76.7710143,81.12062749,47.58591403,153.7040893,156.2801488,147.0490483,120.6345313,0
52,9,76.81571833,77.46820591,47.4597749,154.721586,156.3802845,148.4278841,116.4136697,0
52,10,71.96007968,70.68086163,45.23306142,154.343069,155.5850073,144.4065646,110.9012926,0
52,11,71.70491722,74.71614127,45.53121102,153.5359744,157.6938614,146.9935232,117.0568607,0
52,12,70.51268539,76.17170627,44.92960209,152.3820197,158.7099284,126.9821792,120.5149952,0
52,13,76.04778093,84.91788341,44.57516716,151.065412,157.1630699,125.2830771,124.1885183,0
52,14,73.13692646,81.70287015,45.51948902,150.9057708,157.8183083,115.8616785,100.4223311,0
52,15,69.83159895,69.86256665,42.06675409,151.0837594,153.923102,114.3846429,103.5693277,0
52,16,65.80234927,68.79699328,46.26327816,151.1938828,160.8850214,106.4923952,97.26247338,0
52,17,62.52134489,65.38242603,50.17973748,144.8723256,158.2143217,105.2170353,101.9167752,0
52,18,56.38341631,92.86238865,52.49189102,143.2904976,156.0563652,104.3311199,138.600873,0
52,19,47.4716321,84.3019521,52.49940992,138.8713275,154.5786516,99.74261998,83.17345233,0
52,20,45.82787133,87.7782594,53.31514958,138.3426211,153.3212175,103.2460575,137.8400291,0
52,21,42.97460663,87.10300979,55.72403149,140.0938493,152.5507201,87.28767364,139.8150791,0
52,22,46.04949672,84.29136367,56.88073182,142.4943965,151.9707076,93.79704174,110.9392434,0
52,23,43.69688311,86.17623973,56.85473648,139.1530249,152.8870037,80.76842034,128.1738317,0
52,24,54.45792977,83.49924396,56.6353235,142.58275,153.1289753,111.2469248,110.1541446,0
52,25,69.11526445,88.52055339,56.74383064,144.0236469,154.7204327,112.1448264,102.1400903,0
52,26,74.17933989,88.43097643,56.40327005,145.011399,157.5224447,105.4078245,94.0785091,0
52,27,73.76769142,79.0877593,54.07444128,146.7300051,159.2279399,96.44695033,68.9725211,0
52,28,81.76417094,84.17081402,54.28305232,144.6549423,156.7788163,96.57446743,79.46043382,0
52,29,80.64059305,83.20348559,52.71434234,143.8399789,156.5392928,88.60980476,80.78857151,0
52,30,79.04422482,87.30682395,52.80385191,144.8389432,155.7515028,86.16052892,90.37512521,0
52,31,78.12521942,87.26673202,52.7815824,145.6644098,155.6157102,92.2030177,89.63546718,0
52,32,78.01550864,86.9180416,53.1653135,147.0351009,154.9163256,90.55164965,85.89549416,0
52,33,70.75679864,77.5124876,53.43794537,147.3390963,154.8988894,57.08415378,58.37240813,0
52,34,72.27612537,71.61749821,54.05384127,147.8684726,154.8526952,72.0409256,50.43678275,0
52,35,71.3300923,72.43860474,53.43200385,148.7855048,155.0277106,81.50573245,62.84778886,0
52,36,69.28130134,73.28031066,53.63017074,148.5516265,154.8461944,86.92365828,64.52690756,0
52,37,66.74743081,66.42066215,54.3845585,147.7079152,153.7744311,94.4672183,58.25379291,0
52,38,63.84817753,68.12753525,54.74848089,146.8767993,153.0333961,97.21076063,68.61455127,0
52,39,56.87612161,70.76228118,54.25040909,146.49783,153.357028,98.34365401,81.73303364,0
